,SPY_lr,GLD_lr,UUP_lr,USO_lr,VIX_ld,OVX,MOVE_d,T10Y2Y_d,BAA10Y_d,DGS10_d,USEPUINDXD_ld
SPY_lr,1.0,0.08500578777438896,-0.11256663816971749,0.30204981956008,-0.14608564938454816,-0.03265750516065967,-0.32485269059386246,0.019910825094510944,-0.2783518969473858,0.1280510076837305,0.008942685353143376
GLD_lr,0.08500578777438896,1.0,-0.4652598447115653,0.09806128280514681,-0.0016552007468314334,0.01864720804401414,-0.03353069002543914,0.005187773926208387,0.12699051664548233,-0.32867170832673626,0.002218678669511478
UUP_lr,-0.11256663816971749,-0.4652598447115653,1.0,-0.0038314769373883673,0.022868902741622395,0.012878402641874934,0.11470014716832241,-0.05107416065313684,-0.05937993278762934,0.3103134027546497,0.008351622297410814
USO_lr,0.30204981956008,0.09806128280514681,-0.0038314769373883673,1.0,-0.11296874179720862,-0.20652117621152988,-0.1543693101602658,0.05715254911465648,-0.1987881067055246,0.17196641536734736,0.004877830160462686
VIX_ld,-0.14608564938454816,-0.0016552007468314334,0.022868902741622395,-0.11296874179720862,1.0,0.6641979374895389,0.0553635255043419,0.03153005908082753,0.1406070293846407,-0.010441159447097215,0.008750437803276013
OVX,-0.03265750516065967,0.01864720804401414,0.012878402641874934,-0.20652117621152988,0.6641979374895389,1.0,-0.022916243652369193,-0.008912860289217643,0.06698372171429914,-0.01989207730497623,0.004982128181124198
MOVE_d,-0.32485269059386246,-0.03353069002543914,0.11470014716832241,-0.1543693101602658,0.0553635255043419,-0.022916243652369193,1.0,0.15405873243014476,0.16283080122951643,0.042227061754150017,0.03429299101716335
T10Y2Y_d,0.019910825094510944,0.005187773926208387,-0.05107416065313684,0.05715254911465648,0.03153005908082753,-0.008912860289217643,0.15405873243014476,1.0,0.1734046211203473,0.31894182955653905,0.04740680590551716
BAA10Y_d,-0.2783518969473858,0.12699051664548233,-0.05937993278762934,-0.1987881067055246,0.1406070293846407,0.06698372171429914,0.16283080122951643,0.1734046211203473,1.0,-0.3925526348421129,0.0058392678156943935
DGS10_d,0.1280510076837305,-0.32867170832673626,0.3103134027546497,0.17196641536734736,-0.010441159447097215,-0.01989207730497623,0.042227061754150017,0.31894182955653905,-0.3925526348421129,1.0,0.04572560350531331
USEPUINDXD_ld,0.008942685353143376,0.002218678669511478,0.008351622297410814,0.004877830160462686,0.008750437803276013,0.004982128181124198,0.03429299101716335,0.04740680590551716,0.0058392678156943935,0.04572560350531331,1.0
